OBJECTID,GlobalID,CreationDate,Creator,EditDate,Editor,Length,Width,Quick Description,Special Case,H1,H2,Accuracy,Notes,Slope,Inch Feet,sqft,Linear Feet,Tech Address,Value Too Large,x,y
1,42d0844d-6eff-4bb6-8a0d-1bc003a28dfe,2/2/2023 9:38:14 PM,a.hester@precisionsafesidewalks.com,2/3/2023 5:53:02 PM,c.leftwich_PSSPIMS,5,5,Large,,9,8,,,1:8,5.3125,,,,,-77.9063937734436,34.1639291924005
2,63d2a208-34c8-45f3-88e0-9e8f8780e880,2/2/2023 9:38:54 PM,a.hester@precisionsafesidewalks.com,2/2/2023 9:38:54 PM,a.hester@precisionsafesidewalks.com,5,5,Large,,9,8,,,1:10,5.3125,,,,,-77.9064391509419,34.1638899381412
3,8d515129-0719-47d2-8b26-f50e100100ce,2/2/2023 9:43:44 PM,a.hester@precisionsafesidewalks.com,2/7/2023 7:31:30 PM,a.hester@precisionsafesidewalks.com,5,5,Large,,9,8,,,1:8,5.3125,,,,,-77.9067528293881,34.1639446019783
4,a9808573-a8eb-4adc-9475-2baf2e4126c5,2/3/2023 2:28:55 PM,c.leftwich_PSSPIMS,2/3/2023 2:28:55 PM,c.leftwich_PSSPIMS,8,1,Medium,,4,2,,,,3,,,,,-77.9064059842433,34.1639177106932
5,08b47e1d-0626-48af-9018-50d3afba4bfb,2/3/2023 2:29:33 PM,c.leftwich_PSSPIMS,2/3/2023 2:29:33 PM,c.leftwich_PSSPIMS,5,6,Small,,3,3,,,,1.875,,,,,-77.9064059842433,34.1639177106932
6,8f602400-8937-438b-b175-a3bc87a99a07,2/3/2023 5:57:02 PM,c.leftwich_PSSPIMS,2/3/2023 5:57:02 PM,c.leftwich_PSSPIMS,5,5,Medium,,6,5,,,,3.4375,25,60,,,-77.9064869314335,34.1638685794935
7,f7613608-b991-43df-adad-d27ab9c18f67,2/27/2023 11:48:52 PM,a.hester@precisionsafesidewalks.com,2/27/2023 11:48:52 PM,a.hester@precisionsafesidewalks.com,5,5,Medium,,5,3,,,1:8,2.5,25,50,,,-78.7180199743556,35.8537570040513
8,93b4206c-0c22-4d5c-80ab-1e91b1f91302,2/27/2023 11:49:35 PM,a.hester@precisionsafesidewalks.com,2/27/2023 11:49:35 PM,a.hester@precisionsafesidewalks.com,4,4,Medium,,5,4,,,1:8,2.25,16,40,,,-78.7184300175535,35.853771001728
9,c8ad5081-aab3-4c9c-888f-6bf1766966f8,2/27/2023 11:50:13 PM,a.hester@precisionsafesidewalks.com,2/27/2023 11:50:13 PM,a.hester@precisionsafesidewalks.com,5,5,Medium,,5,0,,,1:8,1.5625,25,56,,,-80.460552962224,34.8627394419075
10,69aaaddc-76a6-4514-be36-f4ebf6ebd826,2/27/2023 11:51:45 PM,a.hester@precisionsafesidewalks.com,2/27/2023 11:51:45 PM,a.hester@precisionsafesidewalks.com,5,5,Medium,,4,0,,,1:8,1.25,25,28,,,-78.7186610229221,35.8535200057169
