OBJECTID,GlobalID,CreationDate,Creator,Width,Length,Quick Description,Special Case,H1,H2,Survey Address,Notes,SQFT,Curb Length,x,y
1,b1dfdc3c-ea82-4014-8f30-3761bfb519d0,8/3/2023 15:19,j.clapper_PSSPIMS,9,9,Small,,,,104 Aisling Ct,,81,,-78.76618822,35.80083209
2,8d630dd8-28ec-4236-9cb8-75ae8065f21e,8/3/2023 15:20,j.clapper_PSSPIMS,,,,Curb,,,,,0,12,-78.76622133,35.80081487
3,1176e222-922d-4f47-b20e-2257c673df77,8/3/2023 15:22,j.clapper_PSSPIMS,12,10,Large,,,,106 Aisling Ct,,120,,-78.76625303,35.80088632
4,00f8306e-e28e-4b6b-b4d8-36f6cbea2c99,8/3/2023 15:23,j.clapper_PSSPIMS,12,10,Medium,,,,108 Aisling Ct,,120,,-78.7663037,35.80094919
5,43e9bbbb-0c0f-47ea-b45f-2db4f4a9aa5c,8/3/2023 15:24,j.clapper_PSSPIMS,11,10,Small,,,,110 Aisling Ct,,110,,-78.76635379,35.80102789
6,1912a281-9ee4-4130-8a43-0941bb2929cf,8/3/2023 15:25,j.clapper_PSSPIMS,10,8,Small,,,,110 Aisling Ct,,80,,-78.76632702,35.80105929
7,e4e651bd-3723-4164-8018-219fec07a4b2,8/3/2023 15:26,j.clapper_PSSPIMS,,,,Curb,,,110 Aisling Ct,,0,5,-78.76635644,35.80100006
8,54a890fc-b791-4afa-99b3-48ec436d4814,8/3/2023 15:28,j.clapper_PSSPIMS,10,10,Medium,,,,122 Aisling Ct,,100,,-78.76657108,35.80134864
9,7c6a7dc8-42ba-4033-acbf-a2cc7c7b92ee,8/3/2023 15:29,j.clapper_PSSPIMS,10,10,Small,,,,122 Aisling Ct,,100,,-78.7665518,35.80135647
10,6c2731dd-a3b7-4e28-a05a-c111f04291ce,8/3/2023 15:29,j.clapper_PSSPIMS,8,10,Small,,,,122 Aisling Ct,,80,,-78.76656031,35.80137381
11,24c4f7f3-3e8f-446d-8144-94beea276c36,8/3/2023 15:30,j.clapper_PSSPIMS,8,10,Medium,,,,122 Aisling Ct,,80,,-78.76658414,35.80136686
12,f58f5569-a00c-4e0b-b5c9-22de12542c99,8/3/2023 15:31,j.clapper_PSSPIMS,,,,Curb,,,122 Aisling Ct,,6,6,-78.76660248,35.80135318
13,351f7ba0-1e14-443f-bf80-bbec37d5808e,8/3/2023 15:32,j.clapper_PSSPIMS,12,9,Medium,,,,124 Aisling Ct,,108,,-78.76672435,35.80153468
14,a420c119-92c8-4893-9ae4-0296681e528b,8/3/2023 15:34,j.clapper_PSSPIMS,9,11,Medium,,,,132 Aisling Ct,,99,,-78.76679643,35.80157644
15,0ca81df0-d1c2-4dca-ac29-a73f5a7455dc,8/3/2023 15:34,j.clapper_PSSPIMS,8,8,Medium,,,,132 Aisling Ct,,64,,-78.76682724,35.80157757
16,b50af8a3-dd48-48ce-8ae5-c5c8e51f4183,8/3/2023 15:35,j.clapper_PSSPIMS,,,,Curb,,,132 Aisling Ct,,0,5,-78.76684036,35.80157513
17,c9c2089b-4a46-4d6d-a8c3-d7e87417424a,8/3/2023 15:35,j.clapper_PSSPIMS,,,,Curb,,,132 Aisling Ct,,0,2,-78.76678679,35.80155929
18,20bbd57c-d11d-4027-ad6e-4137a6f179c4,8/3/2023 15:37,j.clapper_PSSPIMS,10,7,Small,,,,136 Aisling Ct,Car in way of photo,70,,-78.7670314,35.80159815
19,d3ea2f6a-d843-4177-886f-54281e0fbfc8,8/3/2023 15:41,j.clapper_PSSPIMS,5,10,Medium,,,,109 Aisling Ct,,50,,-78.76645268,35.80096795
20,736863d7-740e-402c-92eb-4bc3627bdd55,8/3/2023 15:42,j.clapper_PSSPIMS,8,8,Large,,,,109 Aisling Ct,,64,,-78.76646563,35.80096132
21,13740e00-8f7b-4ac5-ace7-53d6e15d4cf1,8/3/2023 15:43,j.clapper_PSSPIMS,10,6,Medium,,,,105 Aisling Ct,,60,,-78.76633649,35.80081126
22,b88573be-b832-4d42-a466-c50084162de9,8/3/2023 15:45,j.clapper_PSSPIMS,,,,Curb,,,202 Kylemore Cir,,0,1,-78.76601647,35.80044231
23,5ec98944-4691-4609-adcf-7623ff7b2284,8/3/2023 15:47,j.clapper_PSSPIMS,,,,Curb,,,204 Kylemore Cir,,0,19,-78.76595921,35.80037596
24,40e4520b-ae86-4512-80ca-c739150547a1,8/3/2023 15:48,j.clapper_PSSPIMS,,,,Curb,,,206 Kylemore Cir,,0,7,-78.76590786,35.80032618
25,9a47a924-d722-4d07-b008-9e5bae35f592,8/3/2023 15:48,j.clapper_PSSPIMS,,,,Curb,,,206 Kylemore Cir,,0,9,-78.76589057,35.80031033
26,012f3100-ede1-4d71-9b1e-d8107d53e9ea,8/3/2023 15:49,j.clapper_PSSPIMS,8,9,Medium,,,,208 Kylemore Cir,,72,,-78.7658367,35.80024533
27,c1748445-6659-4ed5-b525-5a21d52735cf,8/3/2023 15:50,j.clapper_PSSPIMS,5,10,Small,,,,208 Kylemore Cir,,50,,-78.76584343,35.80025545
28,985cfd22-e003-4166-8eac-e9ad1992d0fe,8/3/2023 15:50,j.clapper_PSSPIMS,8,9,Medium,,,,208 Kylemore Cir,,72,,-78.76585139,35.80023436
29,9ab40bfa-9064-4eec-ae10-2fa398ead0e3,8/3/2023 15:51,j.clapper_PSSPIMS,8,8,Medium,,,,208 Kylemore Cir,,64,,-78.76586416,35.8002455
30,14a656fb-7ef9-4184-a375-766c659a4ff9,8/3/2023 15:51,j.clapper_PSSPIMS,,,,Curb,,,208 Kylemore Cir,,0,2,-78.76585152,35.80027267
31,55098932-01f1-4963-aef8-456284be904a,8/3/2023 15:52,j.clapper_PSSPIMS,5,8,Medium,,,,212 Kylemore Cir,,40,,-78.76571305,35.80017818
32,26dca3b4-5f12-475c-834f-c13fc120b193,8/3/2023 15:53,j.clapper_PSSPIMS,,,,Curb,,,212 Kylemore Cir,,0,5,-78.76571483,35.80018915
33,f17fe1f0-4b47-48b9-8d3a-0178a28aec35,8/3/2023 15:53,j.clapper_PSSPIMS,2,10,Medium,,,,212 Kylemore Cir,,20,,-78.76572026,35.8001788
34,5bbe9fa9-2cfd-4963-8414-79f2d6acc130,8/3/2023 15:54,j.clapper_PSSPIMS,11,9,Large,,,,212 Kylemore Cir,,99,,-78.76574498,35.80012826
35,9d418089-fb95-4774-89b0-61ad01b1d1ed,8/3/2023 15:55,j.clapper_PSSPIMS,,,,Curb,,,214 Kylemore Cir,,0,7,-78.76563842,35.80015154
36,adcf8545-1100-46ee-9f62-77603293f4d2,8/3/2023 15:56,j.clapper_PSSPIMS,7,11,Medium,,,,216 Kylemore Cir,,77,,-78.76554242,35.80010126
37,4b650e11-eeed-45cf-b872-e04bc6dc8f7e,8/3/2023 15:57,j.clapper_PSSPIMS,,,,Curb,,,220 Kylemore Cir,,0,2,-78.76534521,35.80007302
38,ebc80774-1001-41c3-9047-dc1def1a296f,8/3/2023 15:58,j.clapper_PSSPIMS,,,,Curb,,,220 Kylemore Cir,,0,7,-78.76532729,35.80006712
39,d04daced-9e5e-41c6-a5e8-f8ad258d4c21,8/3/2023 15:59,j.clapper_PSSPIMS,,,,Curb,,,224 Kylemore Cir,,0,4,-78.76519347,35.80004572
